first_column,agent_id,o_node_id,d_node_id,o_zone_id,d_zone_id,path_id,display_code,impacted_flag,info_receiving_flag,diverted_flag,agent_type_no,agent_type,PCE_unit,demand_period,volume,toll,departure_time,travel_time,distance_km,distance_mile,speed_kmph,speed_mph,waiting_time,max_link_waiting_time,max_wait_link
,1265,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,431.5333,54.0333,17.2851,10.7427,19.1938,11.929,24.7,20.9,3001->3100
,1266,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,431.6,54.2375,17.2851,10.7427,19.1215,11.8841,24.9,21.3,3001->3100
,1267,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,431.7167,54.325,17.2851,10.7427,19.0907,11.865,25,21.6,3001->3100
,1268,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,431.8333,54.6917,17.2851,10.7427,18.9628,11.7854,25.4,21.8,3001->3100
,1269,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,431.9,55.7417,17.2851,10.7427,18.6056,11.5634,26.4,22.2,3001->3100
,1270,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,432.0167,55.8083,17.2851,10.7427,18.5833,11.5496,26.5,23,3001->3100
,1271,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,432.1333,56.6125,17.2851,10.7427,18.3194,11.3856,27.3,23.2,3001->3100
,1272,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,432.2,56.6625,17.2851,10.7427,18.3032,11.3755,27.3,23.8,3001->3100
,1273,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,432.3167,57.0167,17.2851,10.7427,18.1895,11.3048,27.7,24.2,3001->3100
,1274,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,432.4333,57.0417,17.2851,10.7427,18.1815,11.2999,27.7,24.4,3001->3100
,1275,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,432.5,57.0417,17.2851,10.7427,18.1815,11.2999,27.7,24.6,3001->3100
,1276,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,432.6167,58.125,17.2851,10.7427,17.8427,11.0893,28.8,25.3,3001->3100
,1277,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,432.7333,58.1458,17.2851,10.7427,17.8363,11.0853,28.8,25.7,3001->3100
,1278,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,432.8,58.1917,17.2851,10.7427,17.8222,11.0766,28.9,25.8,3001->3100
,1279,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,432.9167,58.425,17.2851,10.7427,17.751,11.0323,29.1,26.1,3001->3100
,1280,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,433.0333,58.575,17.2851,10.7427,17.7056,11.0041,29.3,26.5,3001->3100
,1281,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,433.1,58.8917,17.2851,10.7427,17.6104,10.9449,29.6,26.6,3001->3100
,1282,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,433.2167,59.3583,17.2851,10.7427,17.4719,10.8589,30,27.2,3001->3100
,1283,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,433.3333,59.475,17.2851,10.7427,17.4377,10.8376,30.2,27.3,3001->3100
,1284,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,433.4,59.6083,17.2851,10.7427,17.3987,10.8133,30.3,27.8,3001->3100
,1285,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,433.5167,59.7958,17.2851,10.7427,17.3441,10.7794,30.5,28.2,3001->3100
,1286,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,433.6333,60.225,17.2851,10.7427,17.2205,10.7026,30.9,28.6,3001->3100
,1287,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,433.7,60.8125,17.2851,10.7427,17.0541,10.5992,31.5,29,3001->3100
,1288,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,433.8167,60.7417,17.2851,10.7427,17.074,10.6116,31.4,29.2,3001->3100
,1289,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,433.9333,60.7292,17.2851,10.7427,17.0775,10.6138,31.4,29.6,3001->3100
,1290,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,434,60.6625,17.2851,10.7427,17.0963,10.6254,31.3,29.7,3001->3100
,1291,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,434.1167,60.6042,17.2851,10.7427,17.1128,10.6357,31.3,29.9,3001->3100
,1292,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,434.2333,60.5333,17.2851,10.7427,17.1328,10.6481,31.2,30.1,3001->3100
,1293,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,434.3,61.0167,17.2851,10.7427,16.9971,10.5638,31.7,30.5,3001->3100
,1294,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,434.4167,61.3833,17.2851,10.7427,16.8955,10.5006,32.1,30.9,3001->3100
,1295,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,434.5333,61.8792,17.2851,10.7427,16.7602,10.4165,32.6,31.6,3001->3100
,1296,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,434.6,62.4167,17.2851,10.7427,16.6158,10.3268,33.1,32.1,3001->3100
,1297,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,434.7167,62.7458,17.2851,10.7427,16.5287,10.2726,33.4,32.3,3001->3100
,1298,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,434.8333,62.85,17.2851,10.7427,16.5013,10.2556,33.5,32.7,3001->3100
,1299,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,434.9,62.9333,17.2851,10.7427,16.4794,10.242,33.6,32.8,3001->3100
,1300,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,435.0167,62.9708,17.2851,10.7427,16.4696,10.2359,33.7,32.9,3001->3100
,1301,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,435.1333,63.6125,17.2851,10.7427,16.3035,10.1327,34.3,33.2,3001->3100
,1302,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,435.2,63.7542,17.2851,10.7427,16.2672,10.1102,34.4,33.5,3001->3100
,1303,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,435.3167,63.9417,17.2851,10.7427,16.2195,10.0805,34.6,33.7,3001->3100
,1304,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,435.4333,64.125,17.2851,10.7427,16.1732,10.0517,34.8,34,3001->3100
,1305,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,435.5,64.3292,17.2851,10.7427,16.1218,10.0198,35,34.1,3001->3100
,1306,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,435.6167,64.4333,17.2851,10.7427,16.0958,10.0036,35.1,34.3,3001->3100
,1307,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,435.7333,64.6208,17.2851,10.7427,16.0491,9.9746,35.3,34.4,3001->3100
,1308,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,435.8,65.0958,17.2851,10.7427,15.932,9.9018,35.8,34.9,3001->3100
,1309,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,435.9167,65.3917,17.2851,10.7427,15.8599,9.857,36.1,35.2,3001->3100
,1310,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,436.0333,65.5958,17.2851,10.7427,15.8105,9.8263,36.3,35.3,3001->3100
,1311,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,436.1,65.7042,17.2851,10.7427,15.7845,9.8101,36.4,35.5,3001->3100
,1312,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,436.2167,66.1458,17.2851,10.7427,15.6791,9.7446,36.8,35.7,3001->3100
,1313,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,436.3333,66.4833,17.2851,10.7427,15.5995,9.6951,37.2,36.2,3001->3100
,1314,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,436.4,66.575,17.2851,10.7427,15.578,9.6818,37.3,36.4,3001->3100
,1315,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,436.5167,66.5167,17.2851,10.7427,15.5917,9.6903,37.2,36.4,3001->3100
,1316,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,436.6333,66.4875,17.2851,10.7427,15.5985,9.6945,37.2,36.4,3001->3100
,1317,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,436.7,66.4708,17.2851,10.7427,15.6024,9.697,37.2,36.3,3001->3100
,1318,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,436.8167,66.4583,17.2851,10.7427,15.6053,9.6988,37.1,36.3,3001->3100
,1319,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,436.9333,66.3833,17.2851,10.7427,15.623,9.7097,37.1,36.3,3001->3100
,1320,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,437,66.3792,17.2851,10.7427,15.624,9.7103,37.1,36.2,3001->3100
,1321,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,437.1167,66.3833,17.2851,10.7427,15.623,9.7097,37.1,36.2,3001->3100
,1322,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,437.2333,66.3125,17.2851,10.7427,15.6397,9.7201,37,36.2,3001->3100
,1323,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,437.3,66.375,17.2851,10.7427,15.6249,9.711,37.1,36.2,3001->3100
,1324,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,437.4167,66.3042,17.2851,10.7427,15.6416,9.7213,37,36.1,3001->3100
,1325,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,437.5333,66.275,17.2851,10.7427,15.6485,9.7256,37,36.1,3001->3100
,1326,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,437.6,66.2542,17.2851,10.7427,15.6534,9.7287,36.9,36.1,3001->3100
,1327,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,437.7167,66.225,17.2851,10.7427,15.6603,9.733,36.9,36.1,3001->3100
,1328,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,437.8333,66.1833,17.2851,10.7427,15.6702,9.7391,36.9,36,3001->3100
,1329,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,437.9,66.1792,17.2851,10.7427,15.6712,9.7397,36.9,36,3001->3100
,1330,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,438.0167,66.1208,17.2851,10.7427,15.685,9.7483,36.8,35.9,3001->3100
,1331,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,438.1333,66.1167,17.2851,10.7427,15.686,9.7489,36.8,36,3001->3100
,1332,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,438.2,66.0875,17.2851,10.7427,15.6929,9.7532,36.8,35.9,3001->3100
,1333,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,438.3167,66.075,17.2851,10.7427,15.6959,9.755,36.8,35.9,3001->3100
,1334,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,438.4333,65.9958,17.2851,10.7427,15.7147,9.7668,36.7,35.9,3001->3100
,1335,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,438.5,65.9708,17.2851,10.7427,15.7207,9.7705,36.7,35.8,3001->3100
,1336,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,438.6167,65.9667,17.2851,10.7427,15.7216,9.7711,36.6,35.8,3001->3100
,1337,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,438.7333,65.9333,17.2851,10.7427,15.7296,9.776,36.6,35.8,3001->3100
,1338,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,438.8,65.925,17.2851,10.7427,15.7316,9.7772,36.6,35.8,3001->3100
,1339,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,438.9167,65.875,17.2851,10.7427,15.7435,9.7847,36.6,35.7,3001->3100
,1340,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,439.0333,65.875,17.2851,10.7427,15.7435,9.7847,36.6,35.7,3001->3100
,1341,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,439.1,65.8583,17.2851,10.7427,15.7475,9.7871,36.5,35.7,3001->3100
,1342,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,439.2167,65.8458,17.2851,10.7427,15.7505,9.789,36.5,35.6,3001->3100
,1343,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,439.3333,65.8083,17.2851,10.7427,15.7595,9.7946,36.5,35.6,3001->3100
,1344,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,439.4,65.8042,17.2851,10.7427,15.7605,9.7952,36.5,35.6,3001->3100
,1345,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,439.5167,65.7583,17.2851,10.7427,15.7715,9.802,36.4,35.6,3001->3100
,1346,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,439.6333,65.6875,17.2851,10.7427,15.7885,9.8126,36.4,35.5,3001->3100
,1347,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,439.7,65.7333,17.2851,10.7427,15.7775,9.8058,36.4,35.5,3001->3100
,1348,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,439.8167,65.6625,17.2851,10.7427,15.7945,9.8163,36.3,35.4,3001->3100
,1349,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,439.9333,65.65,17.2851,10.7427,15.7975,9.8182,36.3,35.4,3001->3100
,1350,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,440,65.6292,17.2851,10.7427,15.8025,9.8213,36.3,35.4,3001->3100
,1351,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,440.1167,65.5833,17.2851,10.7427,15.8135,9.8282,36.3,35.4,3001->3100
,1352,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,440.2333,65.5125,17.2851,10.7427,15.8306,9.8388,36.2,35.3,3001->3100
,1353,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,440.3,65.5542,17.2851,10.7427,15.8206,9.8326,36.2,35.3,3001->3100
,1354,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,440.4167,65.4917,17.2851,10.7427,15.8357,9.8419,36.2,35.3,3001->3100
,1355,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,440.5333,65.4583,17.2851,10.7427,15.8437,9.8469,36.1,35.2,3001->3100
,1356,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,440.6,65.4375,17.2851,10.7427,15.8488,9.8501,36.1,35.2,3001->3100
,1357,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,440.7167,65.3792,17.2851,10.7427,15.8629,9.8589,36.1,35.2,3001->3100
,1358,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,440.8333,65.3667,17.2851,10.7427,15.866,9.8608,36,35.1,3001->3100
,1359,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,440.9,65.3458,17.2851,10.7427,15.871,9.8639,36,35.1,3001->3100
,1360,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,441.0167,65.2958,17.2851,10.7427,15.8832,9.8715,36,35.1,3001->3100
,1361,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,441.1333,65.2833,17.2851,10.7427,15.8862,9.8733,36,35,3001->3100
,1362,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,441.2,65.2958,17.2851,10.7427,15.8832,9.8715,36,35,3001->3100
,1363,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,441.3167,65.225,17.2851,10.7427,15.9004,9.8822,35.9,35,3001->3100
,1364,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,441.4333,65.2125,17.2851,10.7427,15.9035,9.8841,35.9,35,3001->3100
,1365,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,441.5,65.1917,17.2851,10.7427,15.9085,9.8872,35.9,34.9,3001->3100
,1366,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,441.6167,65.1333,17.2851,10.7427,15.9228,9.8961,35.8,34.9,3001->3100
,1367,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,441.7333,65.0958,17.2851,10.7427,15.932,9.9018,35.8,34.9,3001->3100
,1368,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,441.8,65.0833,17.2851,10.7427,15.935,9.9037,35.8,34.8,3001->3100
,1369,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,441.9167,65.0542,17.2851,10.7427,15.9422,9.9081,35.7,34.8,3001->3100
,1370,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,442.0333,64.9833,17.2851,10.7427,15.9595,9.9189,35.7,34.7,3001->3100
,1371,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,442.1,65.0208,17.2851,10.7427,15.9503,9.9132,35.7,34.7,3001->3100
,1372,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,442.2167,64.9833,17.2851,10.7427,15.9596,9.9189,35.7,34.6,3001->3100
,1373,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,442.3333,64.9083,17.2851,10.7427,15.978,9.9304,35.6,34.6,3001->3100
,1374,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,442.4,64.9042,17.2851,10.7427,15.979,9.931,35.6,34.6,3001->3100
,1375,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,442.5167,64.85,17.2851,10.7427,15.9924,9.9393,35.5,34.6,3001->3100
,1376,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,442.6333,64.8,17.2851,10.7427,16.0047,9.947,35.5,34.5,3001->3100
,1377,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,442.7,64.8042,17.2851,10.7427,16.0037,9.9463,35.5,34.5,3001->3100
,1378,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,442.8167,64.7417,17.2851,10.7427,16.0191,9.9559,35.4,34.5,3001->3100
,1379,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,442.9333,64.7292,17.2851,10.7427,16.0222,9.9579,35.4,34.4,3001->3100
,1380,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,443,64.7125,17.2851,10.7427,16.0263,9.9604,35.4,34.4,3001->3100
,1381,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,443.1167,64.6792,17.2851,10.7427,16.0346,9.9656,35.4,34.4,3001->3100
,1382,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,443.2333,64.6083,17.2851,10.7427,16.0522,9.9765,35.3,34.3,3001->3100
,1383,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,443.3,64.6125,17.2851,10.7427,16.0511,9.9759,35.3,34.3,3001->3100
,1384,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,443.4167,64.55,17.2851,10.7427,16.0667,9.9855,35.2,34.3,3001->3100
,1385,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,443.5333,64.5375,17.2851,10.7427,16.0698,9.9874,35.2,34.3,3001->3100
,1386,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,443.6,64.5417,17.2851,10.7427,16.0688,9.9868,35.2,34.2,3001->3100
,1387,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,443.7167,64.4958,17.2851,10.7427,16.0802,9.9939,35.2,34.2,3001->3100
,1388,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,443.8333,64.4417,17.2851,10.7427,16.0937,10.0023,35.1,34.1,3001->3100
,1389,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,443.9,64.4583,17.2851,10.7427,16.0895,9.9997,35.1,34.1,3001->3100
,1390,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,444.0167,64.4042,17.2851,10.7427,16.1031,10.0081,35.1,34.1,3001->3100
,1391,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,444.1333,64.3542,17.2851,10.7427,16.1156,10.0159,35,33.9,3001->3100
,1392,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,444.2,64.3375,17.2851,10.7427,16.1198,10.0185,35,33.5,3001->3100
,1393,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,444.3167,64.325,17.2851,10.7427,16.1229,10.0204,35,32.9,3001->3100
,1394,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,444.4333,64.3125,17.2851,10.7427,16.126,10.0224,35,32.7,3001->3100
,1395,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,444.5,64.2875,17.2851,10.7427,16.1323,10.0263,35,32.5,3001->3100
,1396,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,444.6167,64.25,17.2851,10.7427,16.1417,10.0321,34.9,31.7,3001->3100
,1397,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,444.7333,64.1792,17.2851,10.7427,16.1595,10.0432,34.9,31.3,3001->3100
,1398,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,444.8,64.1708,17.2851,10.7427,16.1616,10.0445,34.9,31,3001->3100
,1399,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,444.9167,64.1292,17.2851,10.7427,16.1721,10.051,34.8,30.8,3001->3100
,1400,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,445.0333,64.1167,17.2851,10.7427,16.1753,10.053,34.8,30.4,3001->3100
,1401,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,445.1,64.0917,17.2851,10.7427,16.1816,10.0569,34.8,30.1,3001->3100
,1402,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,445.2167,64.0833,17.2851,10.7427,16.1837,10.0582,34.8,29.7,3001->3100
,1403,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,445.3333,64.0125,17.2851,10.7427,16.2016,10.0694,34.7,29.5,3001->3100
,1404,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,445.4,64.05,17.2851,10.7427,16.1921,10.0635,34.7,29.2,3001->3100
,1405,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,445.5167,63.9625,17.2851,10.7427,16.2143,10.0772,34.6,28.5,3001->3100
,1406,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,445.6333,63.95,17.2851,10.7427,16.2174,10.0792,34.6,28.4,3001->3100
,1407,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,445.7,63.9292,17.2851,10.7427,16.2227,10.0825,34.6,28.2,3001->3100
,1408,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,445.8167,63.8875,17.2851,10.7427,16.2333,10.0891,34.6,28,3001->3100
,1409,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,445.9333,63.8292,17.2851,10.7427,16.2481,10.0983,34.5,27.7,3001->3100
,1410,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,446,63.8417,17.2851,10.7427,16.245,10.0963,34.5,27.5,3001->3100
,1411,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,446.1167,63.7708,17.2851,10.7427,16.263,10.1075,34.5,27,3001->3100
,1412,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,446.2333,63.7583,17.2851,10.7427,16.2662,10.1095,34.4,26.9,3001->3100
,1413,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,446.3,63.7458,17.2851,10.7427,16.2694,10.1115,34.4,26.7,3001->3100
,1414,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,446.4167,63.7,17.2851,10.7427,16.2811,10.1188,34.4,26.4,3001->3100
,1415,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,446.5333,63.6333,17.2851,10.7427,16.2981,10.1294,34.3,26,3001->3100
,1416,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,446.6,63.6708,17.2851,10.7427,16.2885,10.1234,34.4,25.8,3001->3100
,1417,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,446.7167,63.5875,17.2851,10.7427,16.3099,10.1367,34.3,25.5,3001->3100
,1418,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,446.8333,63.575,17.2851,10.7427,16.3131,10.1387,34.3,25,3001->3100
,1419,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,446.9,63.5583,17.2851,10.7427,16.3174,10.1413,34.2,24.7,3001->3100
,1420,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,447.0167,63.4958,17.2851,10.7427,16.3334,10.1513,34.2,24.3,3001->3100
,1421,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,447.1333,63.4875,17.2851,10.7427,16.3356,10.1526,34.2,24,3001->3100
,1422,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,447.2,63.4917,17.2851,10.7427,16.3345,10.152,34.2,23.5,3001->3100
,1423,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,447.3167,63.4375,17.2851,10.7427,16.3484,10.1606,34.1,22.6,3001->3100
,1424,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,447.4333,63.3917,17.2851,10.7427,16.3603,10.168,34.1,22.2,3001->3100
,1425,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,447.5,63.3833,17.2851,10.7427,16.3624,10.1693,34.1,21.8,3001->3100
,1426,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,447.6167,63.3292,17.2851,10.7427,16.3764,10.178,34,21.5,3001->3100
,1427,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,447.7333,63.2625,17.2851,10.7427,16.3937,10.1887,33.9,21.1,3001->3100
,1428,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,447.8,63.3,17.2851,10.7427,16.384,10.1827,34,20.9,3001->3100
,1429,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,447.9167,63.225,17.2851,10.7427,16.4034,10.1948,33.9,20.2,3001->3100
,1430,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,448.0333,63.2125,17.2851,10.7427,16.4066,10.1968,33.9,19.8,3001->3100
,1431,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,448.1,63.1917,17.2851,10.7427,16.4121,10.2002,33.9,19.5,3001->3100
,1432,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,448.2167,63.1542,17.2851,10.7427,16.4218,10.2062,33.8,19.3,3001->3100
,1433,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,448.3333,63.0833,17.2851,10.7427,16.4402,10.2177,33.8,19.1,3001->3100
,1434,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,448.4,63.1208,17.2851,10.7427,16.4305,10.2116,33.8,18.7,3001->3100
,1435,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,448.5167,63.0458,17.2851,10.7427,16.45,10.2238,33.7,18.2,3001->3100
,1436,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,448.6333,63.0333,17.2851,10.7427,16.4533,10.2258,33.7,17.9,3001->3100
,1437,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,448.7,63.0125,17.2851,10.7427,16.4587,10.2292,33.7,17.4,3001->3100
,1438,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,448.8167,63.0083,17.2851,10.7427,16.4598,10.2298,33.7,17.1,3001->3100
,1439,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,448.9333,62.9083,17.2851,10.7427,16.486,10.2461,33.6,16.6,3001->3100
